▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 420ms

 GET / 200 in 2.0s (next.js: 1862ms, application-code: 167ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 5ms, application-code: 126ms)
 GET /users/search/U-88421 200 in 149ms (next.js: 8ms, application-code: 141ms)
 GET /users/search/U-88421 200 in 127ms (next.js: 3ms, application-code: 124ms)
 GET /users/search/U-88421 200 in 92ms (next.js: 9ms, application-code: 83ms)
 GET /users/search/U-88421 200 in 130ms (next.js: 5ms, application-code: 125ms)
 GET /users/search/U-88421 200 in 138ms (next.js: 3ms, application-code: 135ms)
 GET /platform/rbac 200 in 59ms (next.js: 9ms, application-code: 50ms)
 GET /platform/rbac 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /platform/rbac 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET /platform/rbac 200 in 55ms (next.js: 3ms, application-code: 53ms)
 GET /platform/audit 200 in 63ms (next.js: 8ms, application-code: 55ms)
 GET /platform/audit 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /platform/audit 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /platform/audit 200 in 60ms (next.js: 5ms, application-code: 55ms)
 GET /platform/config 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /platform/config 200 in 60ms (next.js: 4ms, application-code: 55ms)
 GET /platform/config 200 in 67ms (next.js: 10ms, application-code: 57ms)
 GET /platform/config 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /platform/events 200 in 70ms (next.js: 9ms, application-code: 61ms)
 GET /platform/events 200 in 71ms (next.js: 3ms, application-code: 69ms)
 GET /platform/events 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/events 200 in 81ms (next.js: 3ms, application-code: 77ms)
 GET /content/copy-ab 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /content/copy-ab 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /content/copy-ab 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /content/nova 200 in 87ms (next.js: 9ms, application-code: 78ms)
 GET /content/nova 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /content/nova 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /content/notifications 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET /content/notifications 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET /content/notifications 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET /content/trust 200 in 71ms (next.js: 8ms, application-code: 63ms)
 GET /content/trust 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /content/trust 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /content/trust 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /content/i18n 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /content/i18n 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET /content/i18n 200 in 90ms (next.js: 8ms, application-code: 82ms)
 GET /content/i18n 200 in 76ms (next.js: 3ms, application-code: 73ms)
 GET /service/overview 200 in 93ms (next.js: 5ms, application-code: 88ms)
 GET /service/overview 200 in 93ms (next.js: 9ms, application-code: 83ms)
 GET /service/tickets 200 in 109ms (next.js: 3ms, application-code: 107ms)
 GET /service/tickets 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /service/sessions 200 in 150ms (next.js: 10ms, application-code: 140ms)
 GET /service/sessions 200 in 147ms (next.js: 3ms, application-code: 145ms)
 GET /service/sessions 200 in 107ms (next.js: 9ms, application-code: 98ms)
 GET /service/kb-sla 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /service/kb-sla 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET /service/scripts 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /service/scripts 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/params-registry 200 in 388ms (next.js: 3ms, application-code: 385ms)
 GET /platform/params-registry 200 in 382ms (next.js: 3ms, application-code: 379ms)
 GET /platform/params-registry 200 in 427ms (next.js: 5ms, application-code: 421ms)
 GET /finance/params 200 in 58ms (next.js: 5ms, application-code: 53ms)
 GET /finance/params 200 in 57ms (next.js: 5ms, application-code: 53ms)
 GET /finance/params 200 in 56ms (next.js: 5ms, application-code: 51ms)
 GET /finance/params 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET / 200 in 87ms (next.js: 4ms, application-code: 83ms)
 GET /finance/recon 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /finance/recon 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /overview/dual-ledger 200 in 75ms (next.js: 3ms, application-code: 72ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 70ms (next.js: 4ms, application-code: 66ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /overview/dual-ledger 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/withdrawals 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET / 200 in 100ms (next.js: 3ms, application-code: 97ms)
 GET / 200 in 90ms (next.js: 4ms, application-code: 85ms)
 GET /platform/rbac 200 in 51ms (next.js: 9ms, application-code: 42ms)
 GET /overview/liquidity 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /network/royalty 200 in 29ms (next.js: 4ms, application-code: 25ms)
 GET /devices/pricing 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /finance-products/staking 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET /risk/multi-account 200 in 72ms (next.js: 3ms, application-code: 69ms)
 GET /risk/abuse 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /risk/withdrawal-rules 200 in 80ms (next.js: 9ms, application-code: 71ms)
 GET /risk/scoring 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /risk/kyc-review 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /risk/janus-c2 200 in 76ms (next.js: 10ms, application-code: 67ms)
 GET /finance/recon 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/recon 200 in 71ms (next.js: 5ms, application-code: 66ms)
 GET /finance/pool 200 in 67ms (next.js: 3ms, application-code: 64ms)
 GET /finance/pool 200 in 96ms (next.js: 13ms, application-code: 83ms)
 GET /finance/ledger 200 in 65ms (next.js: 5ms, application-code: 60ms)
 GET /finance/ledger 200 in 61ms (next.js: 3ms, application-code: 59ms)
 GET /finance-products/staking 200 in 66ms (next.js: 8ms, application-code: 58ms)
 GET /finance-products/staking 200 in 58ms (next.js: 3ms, application-code: 56ms)
 GET /finance-products/exchange 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET /finance-products/exchange 200 in 72ms (next.js: 5ms, application-code: 66ms)
 GET /finance-products/market 200 in 73ms (next.js: 10ms, application-code: 63ms)
 GET /finance-products/market 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /finance-products/market 200 in 62ms (next.js: 3ms, application-code: 58ms)
 GET /finance-products/genesis 200 in 63ms (next.js: 9ms, application-code: 54ms)
 GET /finance-products/genesis 200 in 59ms (next.js: 5ms, application-code: 55ms)
 GET /finance-products/repurchase 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET / 200 in 105ms (next.js: 6ms, application-code: 99ms)
 GET /favicon.ico 200 in 5ms (next.js: 1887µs, application-code: 4ms)
 GET /finance-products/staking 200 in 286ms (next.js: 219ms, application-code: 68ms)
 GET /finance-products/staking 200 in 147ms (next.js: 73ms, application-code: 75ms)
 GET /platform/params-registry 200 in 829ms (next.js: 4ms, application-code: 826ms)
 GET /finance-products/staking 200 in 143ms (next.js: 115ms, application-code: 29ms)
 GET /finance-products/staking 200 in 69ms (next.js: 11ms, application-code: 58ms)
✓ Compiled in 135ms
 GET /risk/withdrawal-rules 200 in 494ms (next.js: 296ms, application-code: 198ms)
 GET /risk/multi-account 200 in 496ms (next.js: 238ms, application-code: 258ms)
 GET /devices/compute-config 200 in 495ms (next.js: 319ms, application-code: 176ms)
 GET /risk/multi-account 200 in 105ms (next.js: 7ms, application-code: 98ms)
 GET /risk/withdrawal-rules 200 in 106ms (next.js: 36ms, application-code: 69ms)
 GET /devices/compute-config 200 in 106ms (next.js: 68ms, application-code: 38ms)
✓ Compiled in 81ms
 GET /risk/withdrawal-rules 200 in 487ms (next.js: 181ms, application-code: 305ms)
 GET /risk/multi-account 200 in 489ms (next.js: 292ms, application-code: 198ms)
 GET /devices/compute-config 200 in 486ms (next.js: 331ms, application-code: 155ms)
 GET /risk/multi-account 200 in 171ms (next.js: 49ms, application-code: 122ms)
 GET /risk/withdrawal-rules 200 in 194ms (next.js: 6ms, application-code: 188ms)
 GET /devices/compute-config 200 in 193ms (next.js: 78ms, application-code: 115ms)
 GET /risk/withdrawal-rules 200 in 162ms (next.js: 3ms, application-code: 158ms)
 GET /risk/withdrawal-rules 200 in 163ms (next.js: 29ms, application-code: 134ms)
 GET /risk/multi-account 200 in 163ms (next.js: 52ms, application-code: 111ms)
 GET /risk/multi-account 200 in 85ms (next.js: 5ms, application-code: 80ms)
 GET /devices/compute-config 200 in 84ms (next.js: 51ms, application-code: 33ms)
 GET /devices/compute-config 200 in 85ms (next.js: 28ms, application-code: 57ms)
✓ Compiled in 758ms
 GET /devices/compute-config 500 in 1153ms (next.js: 993ms, application-code: 159ms)
 GET /risk/multi-account 500 in 1154ms (next.js: 1125ms, application-code: 29ms)
 GET /risk/withdrawal-rules 500 in 1154ms (next.js: 1142ms, application-code: 12ms)
 GET /devices/compute-config 500 in 52ms (next.js: 24ms, application-code: 27ms)
 GET /risk/multi-account 500 in 56ms (next.js: 33ms, application-code: 24ms)
 GET /risk/withdrawal-rules 500 in 57ms (next.js: 44ms, application-code: 13ms)
 GET /risk/withdrawal-rules 500 in 66ms (next.js: 29ms, application-code: 37ms)
 GET /devices/compute-config 500 in 69ms (next.js: 41ms, application-code: 28ms)
 GET /risk/multi-account 500 in 71ms (next.js: 54ms, application-code: 17ms)
 GET /risk/multi-account 500 in 96ms (next.js: 42ms, application-code: 54ms)
 GET /risk/withdrawal-rules 500 in 125ms (next.js: 68ms, application-code: 57ms)
 GET /devices/compute-config 500 in 123ms (next.js: 86ms, application-code: 38ms)
✓ Compiled in 205ms
 GET /risk/withdrawal-rules 200 in 1355ms (next.js: 314ms, application-code: 1042ms)
 GET /risk/multi-account 200 in 1356ms (next.js: 868ms, application-code: 489ms)
 GET /devices/compute-config 200 in 1357ms (next.js: 888ms, application-code: 469ms)
 GET /risk/withdrawal-rules 200 in 282ms (next.js: 10ms, application-code: 272ms)
 GET /risk/multi-account 200 in 209ms (next.js: 9ms, application-code: 200ms)
 GET /devices/compute-config 200 in 209ms (next.js: 83ms, application-code: 126ms)
 GET /favicon.ico 200 in 40ms (next.js: 29ms, application-code: 11ms)
✓ Compiled in 72ms
 GET /risk/multi-account 200 in 445ms (next.js: 228ms, application-code: 217ms)
 GET /risk/withdrawal-rules 200 in 174ms (next.js: 6ms, application-code: 168ms)
 GET /devices/compute-config 200 in 174ms (next.js: 32ms, application-code: 142ms)
 GET /risk/multi-account 200 in 175ms (next.js: 57ms, application-code: 117ms)
 GET /risk/withdrawal-rules 200 in 87ms (next.js: 8ms, application-code: 79ms)
 GET /devices/compute-config 200 in 87ms (next.js: 35ms, application-code: 51ms)
 GET / 200 in 280ms (next.js: 16ms, application-code: 264ms)
 GET /finance/withdrawals 200 in 113ms (next.js: 70ms, application-code: 42ms)
 GET /platform/rbac 200 in 281ms (next.js: 12ms, application-code: 270ms)
 GET / 200 in 106ms (next.js: 6ms, application-code: 100ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET / 200 in 109ms (next.js: 3ms, application-code: 106ms)
 GET / 200 in 107ms (next.js: 6ms, application-code: 101ms)
 GET / 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET / 200 in 106ms (next.js: 4ms, application-code: 103ms)
 GET / 200 in 91ms (next.js: 6ms, application-code: 85ms)
 GET / 200 in 96ms (next.js: 5ms, application-code: 91ms)
 GET /overview/dual-ledger 200 in 239ms (next.js: 14ms, application-code: 225ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /overview/dual-ledger 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/withdrawals 200 in 122ms (next.js: 3ms, application-code: 118ms)
 GET /finance/withdrawals 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 78ms (next.js: 4ms, application-code: 74ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /users/search/U-88421 200 in 205ms (next.js: 17ms, application-code: 189ms)
 GET /users/search 200 in 468ms (next.js: 70ms, application-code: 398ms)
 GET /users/search 200 in 84ms (next.js: 7ms, application-code: 76ms)
 GET /users/search 200 in 81ms (next.js: 8ms, application-code: 73ms)
 GET /users/search 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/search 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /users/actions 200 in 76ms (next.js: 13ms, application-code: 63ms)
 GET /users/actions 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /users/actions 200 in 63ms (next.js: 3ms, application-code: 59ms)
 GET /users/assets 200 in 91ms (next.js: 12ms, application-code: 79ms)
 GET /users/assets 200 in 63ms (next.js: 4ms, application-code: 58ms)
 GET /users/assets 200 in 59ms (next.js: 3ms, application-code: 55ms)
 GET /users/kyc 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /users/kyc 200 in 75ms (next.js: 11ms, application-code: 65ms)
 GET /users/security 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /users/security 200 in 71ms (next.js: 11ms, application-code: 61ms)
 GET /users/reg-risk 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /users/reg-risk 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /users/search/U-88421 200 in 145ms (next.js: 11ms, application-code: 135ms)
 GET /users/search/U-88421 200 in 155ms (next.js: 4ms, application-code: 151ms)
 GET /users/search/U-88421 200 in 96ms (next.js: 9ms, application-code: 87ms)
 GET /users/search/U-88421 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /users/search/U-88421 200 in 133ms (next.js: 3ms, application-code: 129ms)
 GET /users/search/U-88421 200 in 156ms (next.js: 10ms, application-code: 145ms)
 GET /users/search/U-88421 200 in 89ms (next.js: 5ms, application-code: 84ms)
 GET /users/search/U-88421 200 in 35ms (next.js: 3ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 372ms (next.js: 223ms, application-code: 149ms)
 GET /users/search/U-88421 200 in 149ms (next.js: 5ms, application-code: 144ms)
 GET /users/search/U-88421 200 in 131ms (next.js: 3ms, application-code: 128ms)
 GET /users/search/U-88421 200 in 98ms (next.js: 9ms, application-code: 89ms)
 GET /users/search/U-88421 200 in 39ms (next.js: 5ms, application-code: 34ms)
 GET /users/search/U-88421 200 in 47ms (next.js: 5ms, application-code: 42ms)
 GET /users/search/U-88421 200 in 143ms (next.js: 10ms, application-code: 133ms)
 GET /platform/rbac 200 in 342ms (next.js: 278ms, application-code: 65ms)
 GET /platform/rbac 200 in 56ms (next.js: 5ms, application-code: 52ms)
 GET /platform/rbac 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET /platform/rbac 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /platform/audit 200 in 82ms (next.js: 10ms, application-code: 71ms)
 GET /platform/audit 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/audit 200 in 71ms (next.js: 10ms, application-code: 60ms)
 GET /platform/audit 200 in 63ms (next.js: 4ms, application-code: 59ms)
 GET /platform/config 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /platform/config 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /platform/config 200 in 68ms (next.js: 11ms, application-code: 56ms)
 GET /platform/config 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET /platform/events 200 in 68ms (next.js: 11ms, application-code: 57ms)
 GET /platform/events 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /platform/events 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /platform/events 200 in 85ms (next.js: 10ms, application-code: 75ms)
 GET /content/copy-ab 200 in 78ms (next.js: 5ms, application-code: 73ms)
 GET /content/copy-ab 200 in 298ms (next.js: 217ms, application-code: 81ms)
 GET /content/copy-ab 200 in 73ms (next.js: 3ms, application-code: 69ms)
 GET /content/nova 200 in 75ms (next.js: 10ms, application-code: 65ms)
 GET /content/nova 200 in 76ms (next.js: 4ms, application-code: 72ms)
 GET /content/nova 200 in 297ms (next.js: 223ms, application-code: 73ms)
 GET /content/notifications 200 in 284ms (next.js: 204ms, application-code: 80ms)
 GET /content/notifications 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /content/notifications 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /content/trust 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /content/trust 200 in 72ms (next.js: 10ms, application-code: 62ms)
 GET /content/trust 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /content/trust 200 in 72ms (next.js: 5ms, application-code: 67ms)
 GET /content/i18n 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /content/i18n 200 in 94ms (next.js: 9ms, application-code: 85ms)
 GET /content/i18n 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /content/i18n 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /service/overview 200 in 91ms (next.js: 3ms, application-code: 88ms)
 GET /service/overview 200 in 90ms (next.js: 9ms, application-code: 81ms)
 GET /service/tickets 200 in 115ms (next.js: 6ms, application-code: 109ms)
 GET /service/tickets 200 in 130ms (next.js: 10ms, application-code: 120ms)
 GET /service/sessions 200 in 159ms (next.js: 5ms, application-code: 155ms)
 GET /service/sessions 200 in 159ms (next.js: 11ms, application-code: 148ms)
 GET /service/sessions 200 in 47ms (next.js: 6ms, application-code: 41ms)
 GET /service/kb-sla 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /service/kb-sla 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /service/scripts 200 in 40ms (next.js: 10ms, application-code: 30ms)
 GET /service/scripts 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /platform/params-registry 200 in 437ms (next.js: 14ms, application-code: 424ms)
 GET /platform/params-registry 200 in 400ms (next.js: 3ms, application-code: 397ms)
 GET /platform/params-registry 200 in 422ms (next.js: 3ms, application-code: 419ms)
 GET /finance/params 200 in 423ms (next.js: 65ms, application-code: 358ms)
 GET /finance/params 200 in 53ms (next.js: 3ms, application-code: 50ms)
 GET /finance/params 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance/params 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /finance/recon 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /finance/recon 200 in 66ms (next.js: 6ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /finance/withdrawals 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /overview/dual-ledger 200 in 64ms (next.js: 5ms, application-code: 59ms)
 GET /overview/dual-ledger 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /overview/dual-ledger 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET / 200 in 102ms (next.js: 3ms, application-code: 98ms)
 GET /finance/withdrawals 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance/withdrawals 200 in 71ms (next.js: 3ms, application-code: 67ms)
 GET / 200 in 85ms (next.js: 3ms, application-code: 82ms)
 GET / 200 in 86ms (next.js: 4ms, application-code: 82ms)
 GET /platform/rbac 200 in 67ms (next.js: 11ms, application-code: 56ms)
 GET /overview/liquidity 200 in 112ms (next.js: 10ms, application-code: 103ms)
 GET /network/royalty 200 in 81ms (next.js: 10ms, application-code: 70ms)
 GET /devices/pricing 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /finance-products/staking 200 in 71ms (next.js: 10ms, application-code: 61ms)
 GET /risk/multi-account 200 in 74ms (next.js: 5ms, application-code: 69ms)
 GET /risk/abuse 200 in 282ms (next.js: 225ms, application-code: 57ms)
 GET /risk/withdrawal-rules 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /risk/scoring 200 in 296ms (next.js: 219ms, application-code: 77ms)
 GET /risk/kyc-review 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /risk/janus-c2 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /finance/recon 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance/recon 200 in 70ms (next.js: 11ms, application-code: 59ms)
 GET /finance/pool 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET /finance/pool 200 in 59ms (next.js: 4ms, application-code: 56ms)
 GET /finance/ledger 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /finance/ledger 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET /finance-products/staking 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET /finance-products/staking 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /finance-products/exchange 200 in 63ms (next.js: 5ms, application-code: 57ms)
 GET /finance-products/exchange 200 in 65ms (next.js: 11ms, application-code: 54ms)
 GET /finance-products/market 200 in 60ms (next.js: 3ms, application-code: 57ms)
 GET /finance-products/market 200 in 69ms (next.js: 11ms, application-code: 58ms)
 GET /finance-products/market 200 in 63ms (next.js: 3ms, application-code: 60ms)
 GET /finance-products/genesis 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /finance-products/genesis 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /finance-products/repurchase 200 in 67ms (next.js: 10ms, application-code: 57ms)
 GET / 200 in 102ms (next.js: 4ms, application-code: 98ms)
 GET /favicon.ico 200 in 26ms (next.js: 20ms, application-code: 6ms)
 GET /finance-products/staking 200 in 80ms (next.js: 13ms, application-code: 67ms)
 GET /finance-products/staking 200 in 108ms (next.js: 13ms, application-code: 94ms)
 GET /platform/params-registry 200 in 502ms (next.js: 4ms, application-code: 497ms)
 GET /finance-products/staking 200 in 238ms (next.js: 219ms, application-code: 20ms)
 GET /finance-products/staking 200 in 254ms (next.js: 171ms, application-code: 83ms)
✓ Compiled in 103ms
 GET /finance/withdrawals 200 in 217ms (next.js: 126ms, application-code: 91ms)
 GET /finance/withdrawals 200 in 32ms (next.js: 6ms, application-code: 26ms)
✓ Compiled in 84ms
 GET /finance/withdrawals 200 in 152ms (next.js: 99ms, application-code: 53ms)
 GET /platform/rbac 200 in 870ms (next.js: 118ms, application-code: 751ms)
 GET / 200 in 182ms (next.js: 14ms, application-code: 168ms)
 GET / 200 in 89ms (next.js: 3ms, application-code: 85ms)
 GET / 200 in 173ms (next.js: 4ms, application-code: 168ms)
 GET / 200 in 546ms (next.js: 26ms, application-code: 520ms)
 GET / 200 in 92ms (next.js: 5ms, application-code: 87ms)
 GET / 200 in 87ms (next.js: 3ms, application-code: 84ms)
 GET / 200 in 83ms (next.js: 5ms, application-code: 78ms)
 GET / 200 in 93ms (next.js: 6ms, application-code: 87ms)
 GET /overview/dual-ledger 200 in 151ms (next.js: 11ms, application-code: 140ms)
 GET /overview/dual-ledger 200 in 64ms (next.js: 3ms, application-code: 60ms)
 GET /overview/dual-ledger 200 in 57ms (next.js: 3ms, application-code: 54ms)
 GET /finance/withdrawals 200 in 134ms (next.js: 3ms, application-code: 131ms)
 GET /finance/withdrawals 200 in 66ms (next.js: 4ms, application-code: 62ms)
 GET /finance/withdrawals 200 in 79ms (next.js: 3ms, application-code: 76ms)
 GET /finance/withdrawals 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /finance/withdrawals 200 in 75ms (next.js: 4ms, application-code: 71ms)
 GET /users/search/U-88421 200 in 227ms (next.js: 17ms, application-code: 210ms)
 GET /users/search 200 in 439ms (next.js: 69ms, application-code: 370ms)
 GET /users/search 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /users/search 200 in 77ms (next.js: 3ms, application-code: 74ms)
 GET /users/search 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /users/search 200 in 57ms (next.js: 4ms, application-code: 53ms)
 GET /users/actions 200 in 70ms (next.js: 9ms, application-code: 60ms)
 GET /users/actions 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/actions 200 in 75ms (next.js: 5ms, application-code: 70ms)
 GET /users/assets 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET /users/assets 200 in 74ms (next.js: 10ms, application-code: 64ms)
 GET /users/assets 200 in 67ms (next.js: 5ms, application-code: 62ms)
 GET /users/kyc 200 in 71ms (next.js: 9ms, application-code: 62ms)
 GET /users/kyc 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /users/security 200 in 81ms (next.js: 3ms, application-code: 78ms)
 GET /users/security 200 in 69ms (next.js: 4ms, application-code: 65ms)
 GET /users/reg-risk 200 in 67ms (next.js: 9ms, application-code: 58ms)
 GET /users/reg-risk 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /users/search/U-88421 200 in 142ms (next.js: 10ms, application-code: 132ms)
 GET /users/search/U-88421 200 in 146ms (next.js: 5ms, application-code: 141ms)
 GET /users/search/U-88421 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /users/search/U-88421 200 in 144ms (next.js: 10ms, application-code: 134ms)
 GET /users/search/U-88421 200 in 142ms (next.js: 3ms, application-code: 139ms)
 GET /users/search/U-88421 200 in 120ms (next.js: 11ms, application-code: 109ms)
 GET /users/search/U-88421 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /users/search/U-88421 200 in 136ms (next.js: 3ms, application-code: 133ms)
 GET /users/search/U-88421 200 in 141ms (next.js: 10ms, application-code: 132ms)
 GET /users/search/U-88421 200 in 152ms (next.js: 10ms, application-code: 142ms)
 GET /users/search/U-88421 200 in 80ms (next.js: 4ms, application-code: 77ms)
 GET /users/search/U-88421 200 in 36ms (next.js: 3ms, application-code: 33ms)
 GET /users/search/U-88421 200 in 154ms (next.js: 12ms, application-code: 142ms)
 GET /users/search/U-88421 200 in 148ms (next.js: 3ms, application-code: 145ms)
 GET /users/search/U-88421 200 in 146ms (next.js: 10ms, application-code: 136ms)
 GET /platform/rbac 200 in 67ms (next.js: 11ms, application-code: 56ms)
 GET /platform/rbac 200 in 56ms (next.js: 3ms, application-code: 53ms)
 GET /platform/rbac 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /platform/rbac 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET /platform/audit 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /platform/audit 200 in 352ms (next.js: 284ms, application-code: 68ms)
 GET /platform/audit 200 in 62ms (next.js: 3ms, application-code: 60ms)
 GET /platform/audit 200 in 63ms (next.js: 5ms, application-code: 58ms)
 GET /platform/config 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /platform/config 200 in 70ms (next.js: 10ms, application-code: 60ms)
 GET /platform/config 200 in 80ms (next.js: 3ms, application-code: 77ms)
