
> nexion-admin-prototype@0.1.0 dev
> next dev -p 3002

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3002
- Network:       http://28.0.0.1:3002
- Environments: .env.local
✓ Ready in 483ms

 GET / 200 in 821ms (next.js: 608ms, application-code: 213ms)
 GET /platform/config 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/events 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/events 200 in 124ms (next.js: 102ms, application-code: 22ms)
 GET /content/copy-ab 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /content/copy-ab 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /content/copy-ab 200 in 32ms (next.js: 2ms, application-code: 30ms)
 GET /content/nova 200 in 35ms (next.js: 2ms, application-code: 32ms)
 GET /content/nova 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/nova 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /content/notifications 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/trust 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/trust 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /content/trust 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /content/trust 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /content/i18n 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /content/i18n 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/overview 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /service/overview 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /service/tickets 200 in 42ms (next.js: 7ms, application-code: 35ms)
 GET /service/tickets 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /service/sessions 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /service/sessions 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /service/sessions 200 in 29ms (next.js: 3ms, application-code: 25ms)
 GET /service/kb-sla 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /service/kb-sla 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /service/scripts 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /service/scripts 200 in 27ms (next.js: 3ms, application-code: 23ms)
 GET /platform/params-registry 200 in 159ms (next.js: 3ms, application-code: 156ms)
 GET /platform/params-registry 200 in 144ms (next.js: 3ms, application-code: 142ms)
 GET /platform/params-registry 200 in 145ms (next.js: 3ms, application-code: 142ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /finance/params 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/params 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/params 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 32ms (next.js: 9ms, application-code: 23ms)
 GET /finance/recon 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /finance/withdrawals 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /overview/dual-ledger 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET /platform/rbac 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /overview/liquidity 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /network/royalty 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /devices/pricing 200 in 39ms (next.js: 2ms, application-code: 36ms)
 GET /finance-products/staking 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /risk/multi-account 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /risk/abuse 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /risk/withdrawal-rules 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /risk/scoring 200 in 31ms (next.js: 8ms, application-code: 24ms)
 GET /risk/kyc-review 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /risk/janus-c2 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance/recon 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/recon 200 in 40ms (next.js: 7ms, application-code: 33ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/pool 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/ledger 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/ledger 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /finance-products/staking 200 in 28ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/staking 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/exchange 200 in 131ms (next.js: 103ms, application-code: 28ms)
 GET /finance-products/exchange 200 in 110ms (next.js: 87ms, application-code: 23ms)
 GET /finance-products/market 200 in 37ms (next.js: 3ms, application-code: 34ms)
 GET /finance-products/market 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance-products/market 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/genesis 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/genesis 200 in 28ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/repurchase 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /favicon.ico 200 in 11ms (next.js: 3ms, application-code: 9ms)
 POST /api/admin/auth/login 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /finance-products/staking 200 in 41ms (next.js: 8ms, application-code: 32ms)
 GET /finance-products/staking 200 in 34ms (next.js: 8ms, application-code: 26ms)
 GET /platform/params-registry 200 in 233ms (next.js: 3ms, application-code: 230ms)
 GET /finance-products/staking 200 in 24ms (next.js: 8ms, application-code: 16ms)
 GET /finance-products/staking 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /favicon.ico 200 in 5ms (next.js: 2ms, application-code: 3ms)
 POST /api/admin/auth/login 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /finance-products/staking 200 in 44ms (next.js: 20ms, application-code: 24ms)
 GET /finance-products/staking 200 in 97ms (next.js: 68ms, application-code: 29ms)
 GET /platform/params-registry 200 in 268ms (next.js: 3ms, application-code: 264ms)
 GET /finance-products/staking 200 in 122ms (next.js: 105ms, application-code: 17ms)
 GET /finance-products/staking 200 in 86ms (next.js: 59ms, application-code: 27ms)
 GET /platform/rbac 200 in 35ms (next.js: 8ms, application-code: 28ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 18ms)
 GET / 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /overview/dual-ledger 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 35ms (next.js: 3ms, application-code: 32ms)
 GET /finance/withdrawals 200 in 61ms (next.js: 4ms, application-code: 57ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/search 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/actions 200 in 28ms (next.js: 7ms, application-code: 22ms)
 GET /users/actions 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /users/actions 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /users/assets 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /users/assets 200 in 31ms (next.js: 3ms, application-code: 28ms)
 GET /users/assets 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/kyc 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/security 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/security 200 in 33ms (next.js: 3ms, application-code: 31ms)
 GET /users/reg-risk 200 in 29ms (next.js: 7ms, application-code: 23ms)
 GET /users/reg-risk 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /users/search/U-88421 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /platform/rbac 200 in 136ms (next.js: 106ms, application-code: 30ms)
 GET /platform/rbac 200 in 111ms (next.js: 86ms, application-code: 25ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /platform/rbac 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/audit 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /platform/audit 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/audit 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /platform/audit 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/config 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /platform/config 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /platform/events 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 46ms (next.js: 12ms, application-code: 34ms)
 GET /content/copy-ab 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /content/copy-ab 200 in 31ms (next.js: 4ms, application-code: 28ms)
 GET /content/copy-ab 200 in 30ms (next.js: 3ms, application-code: 27ms)
 GET /content/nova 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/nova 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /content/nova 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /content/notifications 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /content/notifications 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /content/notifications 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /content/trust 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /content/trust 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/trust 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/trust 200 in 36ms (next.js: 7ms, application-code: 29ms)
 GET /content/i18n 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /content/i18n 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /content/i18n 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /service/overview 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/overview 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /service/tickets 200 in 27ms (next.js: 3ms, application-code: 25ms)
 GET /service/tickets 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET /service/sessions 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /service/sessions 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /service/sessions 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /service/kb-sla 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET /service/kb-sla 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /service/scripts 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /service/scripts 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /platform/params-registry 200 in 151ms (next.js: 3ms, application-code: 148ms)
 GET /platform/params-registry 200 in 160ms (next.js: 3ms, application-code: 157ms)
 GET /platform/params-registry 200 in 142ms (next.js: 2ms, application-code: 140ms)
 GET /finance/params 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /finance/recon 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /finance/recon 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 20ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 21ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /platform/rbac 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /overview/liquidity 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /network/royalty 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /devices/pricing 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /finance-products/staking 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /risk/multi-account 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /risk/abuse 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /risk/withdrawal-rules 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /risk/scoring 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET /risk/kyc-review 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /risk/janus-c2 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /finance/recon 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /finance/recon 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance/pool 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /finance/pool 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /finance/ledger 200 in 217ms (next.js: 194ms, application-code: 22ms)
 GET /finance/ledger 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /finance-products/staking 200 in 34ms (next.js: 2ms, application-code: 32ms)
 GET /finance-products/staking 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance-products/exchange 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/exchange 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /finance-products/market 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/market 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /finance-products/market 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance-products/genesis 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /finance-products/genesis 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /finance-products/repurchase 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET / 200 in 31ms (next.js: 4ms, application-code: 27ms)
 GET /favicon.ico 200 in 6ms (next.js: 2ms, application-code: 4ms)
 POST /api/admin/auth/login 200 in 8ms (next.js: 4ms, application-code: 5ms)
 GET /finance-products/staking 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET /finance-products/staking 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /platform/params-registry 200 in 229ms (next.js: 4ms, application-code: 225ms)
 GET /finance-products/staking 200 in 57ms (next.js: 40ms, application-code: 17ms)
 GET /finance-products/staking 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/rbac 200 in 329ms (next.js: 62ms, application-code: 267ms)
 GET / 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET / 200 in 25ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 22ms (next.js: 2ms, application-code: 19ms)
 GET / 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /overview/dual-ledger 200 in 36ms (next.js: 8ms, application-code: 27ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /finance/withdrawals 200 in 273ms (next.js: 51ms, application-code: 222ms)
 GET /finance/withdrawals 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /finance/withdrawals 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 60ms (next.js: 14ms, application-code: 46ms)
 GET /users/search 200 in 291ms (next.js: 54ms, application-code: 236ms)
 GET /users/search 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /users/search 200 in 30ms (next.js: 4ms, application-code: 27ms)
 GET /users/search 200 in 47ms (next.js: 4ms, application-code: 43ms)
 GET /users/search 200 in 33ms (next.js: 4ms, application-code: 29ms)
 GET /users/actions 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /users/actions 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/actions 200 in 26ms (next.js: 3ms, application-code: 24ms)
 GET /users/assets 200 in 34ms (next.js: 9ms, application-code: 25ms)
 GET /users/assets 200 in 36ms (next.js: 3ms, application-code: 32ms)
 GET /users/assets 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /users/kyc 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /users/kyc 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/security 200 in 267ms (next.js: 241ms, application-code: 26ms)
 GET /users/security 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /users/reg-risk 200 in 131ms (next.js: 108ms, application-code: 23ms)
 GET /users/reg-risk 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 22ms (next.js: 2ms, application-code: 20ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /users/search/U-88421 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 30ms (next.js: 7ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 21ms)
 GET /users/search/U-88421 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /platform/rbac 200 in 45ms (next.js: 8ms, application-code: 37ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /platform/rbac 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/rbac 200 in 29ms (next.js: 3ms, application-code: 27ms)
 GET /platform/audit 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /platform/audit 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/audit 200 in 29ms (next.js: 2ms, application-code: 27ms)
 GET /platform/audit 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /platform/config 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /platform/config 200 in 39ms (next.js: 4ms, application-code: 35ms)
 GET /platform/config 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET /platform/config 200 in 25ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /platform/events 200 in 29ms (next.js: 3ms, application-code: 26ms)
 GET /content/copy-ab 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /content/copy-ab 200 in 44ms (next.js: 3ms, application-code: 41ms)
 GET /content/copy-ab 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/nova 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /content/nova 200 in 31ms (next.js: 7ms, application-code: 25ms)
 GET /content/nova 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /content/notifications 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET /content/notifications 200 in 40ms (next.js: 4ms, application-code: 36ms)
 GET /content/notifications 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /content/trust 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /content/trust 200 in 33ms (next.js: 2ms, application-code: 31ms)
 GET /content/trust 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/trust 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/i18n 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /content/i18n 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /content/i18n 200 in 26ms (next.js: 2ms, application-code: 23ms)
 GET /content/i18n 200 in 30ms (next.js: 3ms, application-code: 28ms)
 GET /service/overview 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /service/overview 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /service/tickets 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /service/tickets 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET /service/sessions 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /service/sessions 200 in 369ms (next.js: 344ms, application-code: 25ms)
 GET /service/sessions 200 in 29ms (next.js: 8ms, application-code: 22ms)
 GET /service/kb-sla 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /service/kb-sla 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/scripts 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /service/scripts 200 in 38ms (next.js: 4ms, application-code: 34ms)
 GET /platform/params-registry 200 in 169ms (next.js: 11ms, application-code: 158ms)
 GET /platform/params-registry 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /platform/params-registry 200 in 168ms (next.js: 3ms, application-code: 165ms)
 GET /finance/params 200 in 254ms (next.js: 46ms, application-code: 208ms)
 GET /finance/params 200 in 25ms (next.js: 3ms, application-code: 22ms)
 GET /finance/params 200 in 25ms (next.js: 2ms, application-code: 22ms)
 GET /finance/params 200 in 24ms (next.js: 3ms, application-code: 22ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /finance/recon 200 in 156ms (next.js: 132ms, application-code: 24ms)
 GET /finance/recon 200 in 38ms (next.js: 3ms, application-code: 35ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /finance/withdrawals 200 in 34ms (next.js: 3ms, application-code: 31ms)
 GET /finance/withdrawals 200 in 30ms (next.js: 3ms, application-code: 26ms)
 GET /overview/dual-ledger 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /overview/dual-ledger 200 in 23ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 22ms (next.js: 3ms, application-code: 19ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 22ms)
 GET /finance/withdrawals 200 in 26ms (next.js: 3ms, application-code: 23ms)
 GET / 200 in 24ms (next.js: 3ms, application-code: 21ms)
 GET / 200 in 23ms (next.js: 3ms, application-code: 20ms)
 GET /platform/rbac 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /overview/liquidity 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /network/royalty 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /devices/pricing 200 in 28ms (next.js: 3ms, application-code: 25ms)
 GET /finance-products/staking 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET /risk/multi-account 200 in 24ms (next.js: 2ms, application-code: 22ms)
